feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
0.10056380556227168,-0.4275574148955662,-0.44288178898400016,-1.1475587888398915,-0.9974031784573946,0.373447859034487,-0.899619414376586,0.8996433280781602,-0.7813747909641343,-0.8556534679079243,-1.2221298869332569,0.8556534679079242,-0.24712748021953448,-0.43856755980098533,-0.4236016542095049,2.293662745081921,-1.0292663052780073,-0.4433398979873876,-0.7814008208768778,-1.2181730005731608,-1.2827545093659567,-1.0969901567111469,1.3596963537394187,-0.7161489748353648,0.5895860816353794,-0.9570140330344726,-0.9982384402065597,-0.4988601262918761,0.9892514519526253,-0.3590966880318205
-1.4739635713118435,-0.3557892245063315,-0.3376113119392281,2.037796967296388,1.2110035839894246,-0.8460240038286229,0.23126396598033838,2.0657202341413465,-0.9534301382673357,-0.8556534679079243,1.1173363948409354,0.8556534679079242,0.1027065823673182,-0.2599808093116095,-0.7486129211136845,4.191030016725673,1.9879357526793549,-0.34514575900991284,-0.9534210301632198,0.8503220726101494,1.3062979537540085,0.9069373724696315,-0.4259731361548926,1.537844534312219,-1.151795115665124,-0.6766764985070183,0.6757282724672663,-0.09135398356262608,-0.10330179442966603,-0.3214917636153782
5.119369819348513,-0.07653515725341964,-0.23836448616949749,0.573680812541287,1.2115912387958232,-1.2047162301582075,0.5752797346867304,0.8677951692533427,-0.8992123967309791,-0.8556534679079243,1.522574133900878,0.8556534679079242,-0.1463986760577286,-0.26963414717590006,-1.498028435382275,-0.7421248895480818,0.605810329751871,-0.247893530238457,-0.8991800297115695,0.8503220726101494,-0.41552130469213716,1.3379866332529666,-1.6384256136904762,-0.53284227379023,4.641470054617844,1.1807571998220112,0.7206528870286157,0.19313143683326542,-0.5403230929825825,-0.33947672746672014
0.4449916692534844,2.486782215857792,2.4955126710886018,-0.8755604320784213,1.2115912387958232,-1.547884191566922,2.036168615494696,0.3755963510516256,0.19830303212548162,-0.8556534679079243,-0.011729923013922462,0.8556534679079242,1.7229356667376106,2.4670871373504815,1.339395508706771,-0.7421248895480818,-1.0373607440652841,2.4890620509010852,0.1983739809936561,0.8503220726101494,1.1707927655237242,1.76264834750451,-0.35134531997970136,-0.4445834918055354,0.16045532828108555,-0.9810339345272421,-1.7157727045555864,2.445948414562893,-1.5080131112068977,1.1761652261872813
-0.3422720191835732,0.8054018604402716,0.9609157986375652,-0.8649354962674264,1.2115912387958232,0.8698158032149486,1.6268140502883484,-0.41698851061143394,-0.6370092321879168,-0.8556534679079243,-1.3978759563188092,0.8556534679079242,1.7645228701156173,0.35300614507084277,-0.7486129211136845,-0.7421248895480818,-1.0414079634589224,0.9478614763025907,-0.6370023889841211,-1.2181730005731608,-0.09030885293945486,0.8302868140881289,1.4363045708547975,-0.7433055231383476,-0.472120035276235,-0.9845104992169851,-1.262327996833557,0.30077456887495413,-1.3207182689699335,1.3167749435705007
2.8559867150919733,-0.4098301998429889,-0.4345634134137048,-1.0328094820811462,-0.9974031784573946,1.5651394583549862,-0.48580703654353613,-2.7723046200649466,-0.641327387528372,-0.8556534679079243,-2.1237480940600686,0.8556534679079242,1.0109376671955512,-0.22619412678659243,-2.090985037443505,-0.7421248895480818,-1.02319547618755,-0.42709194693356084,-0.6413567854158416,-1.2181730005731608,-0.5112783043748714,-2.423176972846283,0.22233272677704805,-1.6191042059095473,0.6680856096879941,-0.9190878727827313,-0.5981154712629542,-0.58343687289606,-0.977344391535499,0.3423169021705168
0.49419564978080044,-0.40886395769344586,-0.42509767569578255,1.6701741882359635,-0.4823237406488164,0.4510691836388387,-0.48580703654353613,0.4957507684361625,-0.4938492339219089,1.168697419581555,-0.14026978073893703,-1.1686974195815547,-0.3022984434948804,-0.4482208976652759,1.5771072376401767,0.0168220191094189,1.656063762401013,-0.42709194693356084,-0.4938694867385694,-0.18392546398150572,0.7967984460081396,-0.43400687875619615,-0.19637228375077784,1.5514228084637103,0.8545219888129542,-0.024346542177068116,0.5543898275305383,-0.47579374085437137,1.0204672589921193,-0.40978158615832977
0.5433996303081166,0.599816192563796,0.577696841330166,0.42705669834955695,1.2115912387958232,-2.2007203848182613,1.501231100290384,0.3828345689663567,0.07153241037080946,1.168697419581555,1.7729101048279734,-1.1686974195815547,0.06571695926225707,0.9273797479961328,-1.960980530681833,0.7757689277669195,0.45606321218725343,0.662462683878851,0.07173856320631285,0.8503220726101494,-1.6531353571954004,2.5859810694299608,-0.9659443924558302,-0.6889924265323818,-0.2176507318390089,1.433598268166953,0.7899291618194813,2.2921725116461946,-1.3519340760094276,-0.275711855630144
0.4449916692534844,2.386962745026916,2.3948316426343377,-0.8670604834296253,1.2115912387958232,-1.515610061863007,2.017955266762739,0.6166290076121724,-0.07894590237064669,-0.8556534679079243,-0.0015121282822042816,0.8556534679079242,1.7350565601844665,2.409167110164738,1.3204995048169932,-0.7421248895480818,-1.0333135246716456,2.393222687438658,-0.07887383163333182,0.8503220726101494,-0.5925814173130419,1.78048942574848,-0.8176207935252613,-0.4310052176540439,0.1506428872745087,-0.9725005484706002,-1.5029056056527448,2.1537741990211665,-1.6016605323253799,1.1974201834661404
-2.65485910396743,-0.42876168747025767,-0.43312921072917115,-0.616311998290145,-0.8742894965168387,1.0544728491158282,-0.48580703654353613,-1.4448154545032557,-0.9035998874168402,1.168697419581555,-0.43229435417144235,-1.1686974195815547,-0.42350737796344357,-0.47718091125814766,1.0370594464703249,4.191030016725673,-0.5172930519827608,-0.42709194693356084,-0.9036237502990405,-1.2181730005731608,0.6938145029531235,-0.7091119000737156,-0.34539701003654566,-0.7568837972898391,-2.9932632112327116,0.22501796147813075,0.478395853366013,-0.506548921437711,-1.6328763393648738,-0.39506661573450447
